case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.05,0.921875,143.10874361917377,185.87142670195854,20.35519403984579,22164,,0.741973354616458,0.2580266453835421,0.3749481692774556,0.7405132481657383,392550,0.025271702182887937,0.03376339408163955,0.03390482666982518,0.014785299199242083,0.025271702182887937,0.29198457636485436,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,0
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.05,0.9296875,126.74491659598425,218.71197405679834,23.242980764051122,22424,,0.741778949741082,0.25822105025891795,0.3750642824497183,0.7401981981785454,393639,0.025179965181400605,0.03365041604924784,0.03383321193738301,0.014747078414412125,0.025179965181400605,0.2912205984110005,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,1
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.05,0.93359375,126.64774568984285,218.17512681811942,23.325925034947968,22411,,0.7417483586653476,0.2582516413346524,0.37426894058503135,0.7405077059478273,395002,0.02527522339345095,0.03377795442940901,0.03402715076258696,0.01480282841318603,0.02527522339345095,0.29164720863334154,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,2
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.1,0.93359375,131.27527586277574,231.24683943731281,23.21562837856598,22511,,0.7309087401659029,0.2690912598340971,0.3705069274789372,0.728229470163293,1017019,0.06491707875794565,0.08674377706054628,0.08691479422013666,0.04308446930712486,0.06491707875794565,0.2843757904828159,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,0
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.1,0.91796875,130.26574890920892,211.76745409852433,22.892330204119286,22456,,0.7307703928855512,0.26922960711444877,0.3701696635140046,0.728480325387149,1016828,0.0649925038247879,0.08685721939326163,0.08688580872599902,0.043129703185342434,0.0649925038247879,0.28358579398671974,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,1
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.1,0.9453125,126.26238803798333,209.3092476148952,23.97637998697032,22413,,0.7310739555277966,0.2689260444722034,0.37300192641628954,0.7268988698455592,1014098,0.06488649160524161,0.08668596368465566,0.08664298094894222,0.04308113221528171,0.06488649160524161,0.28408569593650074,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,2
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.2,0.8984375,154.18726586690173,206.9639283123421,19.862419327344064,22789,,0.7071309033413374,0.2928690966586626,0.35842726348995674,0.7037107026564029,2223400,0.14096075972993152,0.18834598023138077,0.18809960174081874,0.10786376834729568,0.14096075972993152,0.265056910083627,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,0
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.2,0.89453125,135.2670330060646,220.68249977625328,22.14258689730961,22637,,0.7071253387930339,0.29287466120696615,0.3625587309159245,0.7002725237383606,2214686,0.14092980789593718,0.18830810723945388,0.18836406255907448,0.10771871449510016,0.14092980789593718,0.26574000784613194,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,1
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.2,0.9140625,134.40181866986677,243.46364133454344,24.333847779327655,22771,,0.7070071705739251,0.2929928294260749,0.3588401552730669,0.7033692377418085,2226770,0.14123630494260153,0.18872059728992283,0.18870326898754997,0.10808691746650093,0.14123630494260153,0.26531057323696267,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,2
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.05,0.921875,129.35523489909247,210.81262263275946,22.607540794389028,22103,,0.745034514984023,0.25496548501597704,0.37966763164944156,0.7416708455306507,193079,0.012448870904514318,0.016638236689363255,0.01706764314535758,0.005802798616159535,0.012448870904514318,0.30003005111544734,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,0
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.05,0.94140625,127.13707134779543,229.4231373695307,22.632081661483323,22253,,0.7450432747174782,0.2549567252825218,0.37700628427495125,0.7435516679378811,192794,0.012384501932247986,0.01655237758521971,0.01707145592199937,0.005770082012654858,0.012384501932247986,0.29918734248845286,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,1
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.05,0.94140625,130.19648536480963,210.75996283481638,23.52022582150921,22466,,0.7450629682546657,0.2549370317453343,0.37820031924649183,0.7428652461958757,195889,0.012517547276683107,0.01672900471008988,0.017149515665510283,0.0058197763923441975,0.012517547276683106,0.299732549549898,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,2
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.1,0.9375,134.2768156551756,213.40477999758005,22.32285119953706,22360,,0.7395571076648836,0.26044289233511647,0.3743545888741814,0.7376517135765303,517873,0.03317901946433111,0.044345218854080014,0.04499581938244519,0.017691494940855697,0.03317901946433111,0.2960980739134899,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,0
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.1,0.921875,134.9316045450978,210.88155561100604,21.452647373941062,22436,,0.739598952669171,0.26040104733082897,0.3740191525605117,0.7380227735185323,518818,0.03317752969247518,0.044340853097645544,0.0451094909739477,0.01769019443563168,0.03317752969247518,0.29616266562245364,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,1
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.1,0.9375,133.3713720953092,201.84893732763078,22.194423596295675,22314,,0.7396626246675212,0.2603373753324788,0.37106244743395433,0.7399994218274087,516890,0.03315356046238598,0.04430554324584112,0.04529515621820982,0.017693866922594385,0.03315356046238598,0.2961245249190614,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,2
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.2,0.921875,128.6516722002998,205.26904950164777,24.023754507805698,22754,,0.7199013104022355,0.28009868959776457,0.36596077151315204,0.7166950176104849,1593712,0.10112550051574441,0.13515360642517968,0.1356733885986244,0.06429258155132926,0.10112550051574443,0.290487231253099,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,0
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.2,0.9296875,136.78208996588364,211.28521432599348,21.48334822873153,22793,,0.7201454656905419,0.2798545343094581,0.3678905162804081,0.7155580821478431,1588282,0.10068527365303473,0.13454793524649455,0.1346236847258491,0.0640262297942264,0.10068527365303472,0.29115835053383404,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,1
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.2,0.9375,131.64350874116644,208.41753567092405,22.997554988414812,22785,,0.7199725636634762,0.28002743633652377,0.3666965008370312,0.7161623627365624,1597744,0.10130482242565901,0.13537259609478142,0.13556886490463688,0.0644626776724862,0.10130482242565901,0.29056655381186414,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.9453125,127.99232526216656,208.1536000960865,23.450858751916655,22534,,0.7355963792552358,0.26440362074476415,0.37243020651663267,0.7340341981202445,758112,0.04836358736924622,0.06462403616365538,0.064529882148504,0.02250557074037552,0.04836358736924622,0.3063066091070945,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.94140625,133.0480603352189,217.32086411546888,21.65953555384663,22587,,0.7355346836598282,0.26446531634017173,0.37323858231785695,0.7332754198110355,758784,0.04834369036551353,0.06460297196965402,0.06462114905084668,0.022507302290910493,0.04834369036551353,0.30604996587144095,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.94140625,134.24597206385806,218.03292098020162,21.736007297749417,22751,,0.735516438798958,0.26448356120104205,0.37225399941966275,0.7338329011829614,760416,0.0482540572152639,0.06448673194750836,0.06474374362083259,0.02246078149788739,0.0482540572152639,0.30497354351096395,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,2
