case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,2
round_robin__numa_local_first__min_communication__random__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep0.log,False,1,round_robin__numa_local_first__min_communication__random__r0.05,0
round_robin__numa_local_first__min_communication__random__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep1.log,False,1,round_robin__numa_local_first__min_communication__random__r0.05,1
round_robin__numa_local_first__min_communication__random__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep2.log,False,1,round_robin__numa_local_first__min_communication__random__r0.05,2
round_robin__numa_local_first__min_communication__random__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep0.log,False,1,round_robin__numa_local_first__min_communication__random__r0.1,0
round_robin__numa_local_first__min_communication__random__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__random__r0.1,1
round_robin__numa_local_first__min_communication__random__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__random__r0.1,2
round_robin__numa_local_first__min_communication__random__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__random__r0.2,0
round_robin__numa_local_first__min_communication__random__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__random__r0.2,1
round_robin__numa_local_first__min_communication__random__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__random__r0.2,2
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep0.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,0
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep1.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,1
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep2.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,2
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep0.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,0
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,1
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,2
round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.2,0
round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.2,1
round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__hotspot_relief__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,none,0.0,0.9453125,111.76523565733805,240.16455162909992,26.338957056918588,22373,,0.7489964415272996,0.25100355847270045,0.4196664540293491,0.022141950206878775,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,none,0.0,0.92578125,114.16573911486194,246.7500302747346,25.265013296229874,22258,,0.7489178690344063,0.2510821309655938,0.4194915243351009,0.022091849965736196,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,none,0.0,0.9296875,113.36310498788953,238.8935926075682,25.630908903240908,22245,,0.7489692429232869,0.2510307570767131,0.4195984422801737,0.02285318425809802,0,0.0,0.0,0.0,0.0,0.0,0.0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.05,0.953125,134.21235364861786,206.90389458239932,22.220337985578787,22570,,0.7361931650724755,0.2638068349275246,0.4121037965865552,0.02510382962650606,759888,0.0484341728467582,0.06466767024124512,0.06567452856836525,0.022550048146246823,0.048434172846758196,0.3061208065809619,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.05,0.94140625,140.58911716006696,237.43218811477666,20.412254109064996,22651,,0.7361976710236716,0.26380232897632844,0.41199109455577587,0.02464240243542083,759456,0.048310860325370075,0.06450545992424522,0.06549717550357514,0.02248890153032866,0.048310860325370075,0.3056790300910523,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.05,0.91796875,142.0114608388394,202.59647001845798,20.492208025703423,22595,,0.73634259407989,0.26365740592011,0.41196481387484285,0.0246287337168636,757344,0.048242502812973924,0.06440387737629102,0.0653447004811222,0.022420192624512093,0.048242502812973924,0.3056161253164592,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.1,0.93359375,139.19753143703565,220.40036939671288,20.433404307092744,22624,,0.721988102853262,0.2780118971467381,0.40357471437483994,0.02632969187276846,1527600,0.09723851775806018,0.12982071806426057,0.13153992389956393,0.05018136779341348,0.09723851775806018,0.3108602016297033,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.1,0.94140625,133.4540356900543,200.55421196390319,22.454330408201077,22827,,0.7218353321949758,0.27816466780502425,0.4035258072628113,0.027447876533068186,1535664,0.09726917838205965,0.12988408861047918,0.13161172526768822,0.05023537187931485,0.09726917838205966,0.3110035722881267,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.1,0.9296875,130.4603322558105,213.38908873808566,22.23962704978618,22599,,0.722102425153519,0.27789757484648103,0.4035737522953071,0.025469534244170033,1523472,0.09703504867191703,0.12954100147960906,0.1313805901376919,0.05001429040169005,0.09703504867191703,0.31098290511439025,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.2,0.92578125,131.29468418005854,216.57066366109277,21.776779335443486,22468,,0.6854955318273517,0.31450446817264827,0.38254278995903057,0.03157827466332514,3154991,0.2015978995419785,0.2691923838559534,0.2721688123663442,0.11891672512424362,0.2015978995419785,0.3220778183904074,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.2,0.9296875,146.80798832001165,216.69657898479588,19.756438333375048,22554,,0.685398832415218,0.3146011675847819,0.38265306489208134,0.03217375706336076,3162911,0.20167839660716763,0.2693185283163236,0.2722557777297762,0.11900069219068997,0.20167839660716766,0.3218717485670926,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2,1
